track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,target
Booty Swing,Parov Stelar,spotify:track:3sMleqdCDalZ6xsAQe8xuY,0.85,0.669,0,-5.46,1,0.047,0.26,0.274,0.103,0.914,112.966,197507,4,47.74879,7,0
Moving Silence,Spirits Of Our Dreams,spotify:track:1hk4wGfZMRqmfUzaPtQQL9,0.19,0.0102,0,-33.528,0,0.0344,0.986,0.971,0.0798,0.0568,73.68,124865,3,52.77897,6,0
Postcard From Paris,The Band Perry,spotify:track:3xltN99Cj2KF5AZFhjDibh,0.54,0.688,8,-5.366,1,0.0304,0.0732,0.0,0.0804,0.524,143.888,215147,4,26.72666,10,1
Hi Sonna Pothum,Hiphop Tamizha,spotify:track:2YRVd8cvSqT2Zta5TGTPRF,0.482,0.696,0,-6.646,0,0.089,0.285,2.03e-06,0.115,0.655,183.932,230431,4,32.10163,13,0
Alone With You,Jake Owen,spotify:track:2Xdatbm43IXEVi0wmKeJve,0.646,0.761,7,-3.991,1,0.0267,0.221,0.0,0.109,0.336,108.999,210973,4,40.61684,11,1
Hip Hop No Party Trap Metal Version,MC HotDog,spotify:track:6oKhwGKLhvH5ROL0vL2NYd,0.79,0.871,6,-5.26,0,0.188,0.0991,2.69e-05,0.189,0.688,127.011,233771,4,28.38088,8,0
Make It Rain,Travis Porter,spotify:track:50p9gmJMwsz3zyAwoF0FEv,0.926,0.69,1,-4.327,0,0.175,0.078,0.0,0.228,0.387,128.952,239493,4,45.2156,13,1
Seba Metal,Joseph Tawadros,spotify:track:6ECmt1yd3xKHXqLws8RjLW,0.554,0.421,0,-14.428,1,0.0464,0.707,0.892,0.0896,0.618,107.084,100427,3,52.44681,5,0
It's a Small World - Instrumental,Fred Mollin,spotify:track:3wI9eq7AaOYGnaO3kKoA8o,0.666,0.434,5,-12.283,1,0.0691,0.987,0.949,0.0821,0.947,100.036,84962,4,44.08211,4,0
Creepin',Eric Church,spotify:track:2krJlC7MXXpOdPipgc0TaS,0.464,0.889,5,-5.042,1,0.0497,0.0389,0.0272,0.31,0.539,87.858,232720,4,90.35559,6,1
Blue and Green,Harris Cole,spotify:track:5TkbqmEphrqOGzXGX6gL9Q,0.638,0.0389,1,-17.75,1,0.115,0.897,0.849,0.0731,0.48,79.888,174000,4,43.52533,6,0
Alcohol and Beer,Flames,spotify:track:1qQJ7ALtOYwWpp6c0q317h,0.206,0.937,2,-8.589,0,0.19,1.79e-05,0.199,0.565,0.155,104.18,146667,4,52.08292,6,0
Heartbeat,Carrie Underwood,spotify:track:05BgC2247XGi8ySwBzOO0o,0.54,0.766,1,-4.478,1,0.05,0.606,0.0,0.0903,0.435,139.999,209920,4,40.00983,9,1
Black Light,Black Metal Raccoons,spotify:track:7JLBcfIgMJgF6ZLFuiKbso,0.311,0.702,4,-10.027,0,0.0906,0.129,2.52e-05,0.111,0.0901,150.297,206000,4,49.20656,9,0
A Grey Cloth Covering My Face,Elf Power,spotify:track:4NyhYkg3Joy19fgllXw06I,0.287,0.595,6,-5.87,1,0.0337,0.191,0.00516,0.118,0.459,126.006,186627,5,44.70894,10,0
Perdendo A Linha,POCAH,spotify:track:6nbht8dSAeRhJH2I4XvAiU,0.78,0.75,9,-5.725,1,0.0939,0.428,1.17e-05,0.0691,0.76,95.004,280189,4,21.50763,12,0
Wolves,Selena Gomez X Marshmello,spotify:track:0tBbt8CrmxbjRP0pueQkyU,0.724,0.804,11,-4.614,0,0.0448,0.124,0.0,0.204,0.306,124.987,197993,4,22.83828,12,1
Live Like We're Dying,Kris Allen,spotify:track:1HfxPaJggVwFsvOtHbVzMz,0.589,0.893,0,-2.948,1,0.0397,0.0273,0.0,0.343,0.94,92.011,212507,4,35.05636,10,1
1901,Phoenix,spotify:track:3FM33HqRlV7J1QJoPOnd2u,0.591,0.831,0,-5.647,1,0.0415,0.0605,4.67e-05,0.19,0.705,144.084,193107,4,26.55089,10,1
Die For You,The Weeknd,spotify:track:2Ch7LmS7r2Gy2kc64wv3Bz,0.586,0.525,1,-7.163,0,0.0615,0.111,0.0,0.134,0.508,133.629,260253,4,86.47975,8,1
Sola,Raymix,spotify:track:4etqoFocnO9gSKtqtQbwXh,0.674,0.684,1,-5.042,0,0.0681,0.383,0.0,0.355,0.772,179.981,179027,4,46.92364,9,0
Hold My Hand,Michael Jackson Duet With Akon,spotify:track:0pCyoA5o2uxUwIovECCziF,0.606,0.72,1,-5.842,1,0.0374,0.191,0.0,0.108,0.381,90.017,212227,4,52.1639,9,1
Time I'm On,YoungBoy Never Broke Again,spotify:track:6vWzkhoAp1SF4PEJ0iLKYQ,0.732,0.683,7,-6.477,1,0.29,0.0567,0.0,0.149,0.583,160.002,192012,4,24.01766,11,1
Help on the Way,Béla Fleck,spotify:track:7GwVlf6W58rCFKebXDTF92,0.709,0.558,5,-10.661,0,0.0431,0.966,0.476,0.103,0.778,91.198,458894,4,72.68303,21,0
Transportin',Kodak Black,spotify:track:1WIZiOuNO3woKfdlSK2gNn,0.804,0.66,10,-4.86,0,0.0726,0.0319,0.0,0.103,0.257,94.053,169345,4,41.21612,9,1
White Noise Box Fan,ASMR Fan Sounds,spotify:track:70mSbSY5IOcidVw6SIxvZX,0.166,0.211,0,-18.753,0,0.0874,0.145,0.688,0.505,0.0307,73.012,167594,4,23.35921,10,0
Best I Ever Had,Gavin DeGraw,spotify:track:2bN0VoXCagktb6yAi9942I,0.547,0.932,7,-5.237,1,0.0968,0.00229,0.0,0.335,0.513,134.981,226200,4,37.06879,9,1
Cooler Than Me,Mike Posner,spotify:track:2V4bv1fNWfTcyRJKmej6Sj,0.768,0.82,7,-4.63,0,0.0475,0.179,0.0,0.704,0.625,129.969,213293,4,46.44425,6,1
Give It All We Got Tonight,George Strait,spotify:track:19PJ75UGKjpBo0muDNyxPW,0.577,0.649,7,-7.031,1,0.027,0.253,5.03e-06,0.0798,0.339,130.313,251333,4,26.91163,10,1
Boiled Peanuts,Astronautalis,spotify:track:1OlGb16N3aM3agFsyTRJe8,0.704,0.681,6,-7.777,1,0.0356,0.0255,0.0011,0.337,0.185,120.029,425859,4,19.99105,24,0
Holy War,Thy Art Is Murder,spotify:track:6lW9QropoC5S6Rf5ttvP49,0.195,0.995,11,-3.78,1,0.26,0.000395,0.000551,0.335,0.147,90.753,240240,3,36.51277,12,0
Feelin (feat. Spinn & Taso),DJ Rashad,spotify:track:02RjeZNfU1hEicU6sZVT4J,0.374,0.836,4,-7.503,1,0.0738,0.000115,0.737,0.346,0.0937,79.916,270815,4,19.51185,10,0
Crosswords - Pete Rock remix,Panda Bear,spotify:track:2aFsP4T1PjVDNkEznni6dM,0.631,0.823,7,-4.465,1,0.055,0.00606,9.48e-05,0.186,0.317,98.738,211152,4,31.94553,10,0
Listen Before I Go,Billie Eilish,spotify:track:0tMSssfxAL2oV8Vri0mFHE,0.319,0.0561,0,-23.023,1,0.045,0.935,0.00384,0.388,0.082,79.764,242652,3,59.813,9,1
Grow Bad,Shatta Wale,spotify:track:0r5W3zjClx6tFw5cf0QKXr,0.705,0.561,9,-7.029,1,0.271,0.197,0.0,0.068,0.155,147.6,243561,4,25.62378,14,0
Before the Throne of God Above,The Worship Initiative,spotify:track:3ELvknrrLz8QL36CeIb6Je,0.403,0.361,3,-9.558,1,0.0313,0.0298,0.0,0.0968,0.0992,135.968,342625,3,41.74067,22,0
Crying In The Club,Camila Cabello,spotify:track:1SJtlNRJDeYHioymcvsqev,0.334,0.617,6,-5.834,0,0.383,0.334,0.0,0.163,0.603,85.227,216391,4,34.60655,11,1
Mindul Gamma,FX Sleep Creator,spotify:track:3LpE1uxGM1fO55mSDq2M6c,0.171,0.172,1,-18.841,1,0.0628,0.988,0.876,0.112,0.0207,123.336,216130,4,51.51473,9,0
Barbed Wire Metal,Elm Street,spotify:track:4CUMpTsIy05jkMLDmcjwwk,0.384,0.987,11,-4.121,0,0.118,2.16e-05,0.00871,0.371,0.218,74.963,224800,4,45.35299,8,0
Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin",spotify:track:4vNeJ6DoAlTPzoYO9W4mJH,0.477,0.647,3,-4.657,0,0.343,0.0872,0.0,0.119,0.549,109.879,252307,4,52.98682,10,1
Gangsta,Kehlani,spotify:track:1W7zkKgRv9mrLbfdQ8XyH3,0.439,0.447,10,-8.318,0,0.0436,0.111,0.0,0.303,0.11,121.48,177029,4,35.6671,9,1
My Hitta,YG Featuring Jeezy & Rich Homie Quan,spotify:track:5G47DlluL671zo0k3OhoSm,0.764,0.504,10,-6.781,0,0.106,0.135,0.0,0.143,0.678,85.545,236093,4,45.37428,12,1
Touch,Sleeping At Last,spotify:track:4g2WiijzSKzH8PApKDbadN,0.415,0.104,0,-11.83,1,0.0426,0.955,3.79e-06,0.104,0.18,82.006,256300,3,64.38411,8,0
Tears in the Rain,Hans Zimmer,spotify:track:6bHjk4FudnJpUEz1PGs1YS,0.193,0.306,0,-17.996,1,0.0429,0.654,0.859,0.0822,0.0316,116.493,130544,3,28.12524,7,0
Down the Line,Beach Fossils,spotify:track:1KPDAA9zyJXcEDvFW5inYi,0.603,0.743,7,-6.569,1,0.0395,0.24,0.00392,0.147,0.533,162.265,158474,4,36.76717,9,0
Under The Sun,"Dreamville Featuring J. Cole, Lute & DaBaby",spotify:track:6MF4tRr5lU8qok8IKaFOBE,0.691,0.64,0,-6.441,1,0.369,0.511,0.0,0.409,0.163,138.672,202040,4,34.86083,11,1
Graveyard,Halsey,spotify:track:6V9fHiv84WlVTg7CSnIVY2,0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806,4,25.86021,10,1
Waka Waka (This Time For Africa),Shakira Featuring Freshlyground,spotify:track:2Cd9iWfcOpGDHLz6tVA3G4,0.766,0.873,11,-6.381,0,0.143,0.00627,0.0,0.0764,0.743,126.988,202627,4,22.59228,8,1
It Will Rain,Bruno Mars,spotify:track:0RUGuh2uSNFJpGMSsD1F5C,0.576,0.835,2,-6.826,1,0.0486,0.337,0.0,0.082,0.476,150.017,257720,4,29.79673,11,1
The Whispers,Harold Budd,spotify:track:4VH3rKj1tmhUZtX3U43jBq,0.228,0.00385,9,-35.213,0,0.0449,0.995,0.917,0.0858,0.117,141.201,163000,3,32.84297,7,0
Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,spotify:track:6habFhsOp2NvshLv26DqMb,0.655,0.797,2,-4.787,1,0.153,0.198,0.0,0.067,0.839,177.928,229360,4,39.06954,11,1
I Like The Sound Of That,Rascal Flatts,spotify:track:5S5rw0WLVCAux5B5bWCehK,0.611,0.8,0,-5.61,1,0.0377,0.257,0.0,0.194,0.527,89.974,209280,4,26.93667,10,1
Alone Together,Fall Out Boy,spotify:track:5MsZIaCYY6Tsdph0LiB0hE,0.552,0.915,4,-3.713,1,0.0559,0.0013,3.74e-05,0.206,0.606,90.013,203413,4,23.33299,8,1
Shine,BABYMETAL,spotify:track:0W8v8JgPSBWcXGp3jSOklB,0.387,0.94,1,-4.243,0,0.161,0.000599,0.0464,0.105,0.148,103.908,352679,3,25.10549,12,0
Compass,Lady Antebellum,spotify:track:2ubncjpv82GY5uES29L5ik,0.56,0.77,0,-4.694,1,0.0256,0.096,6.39e-06,0.108,0.521,100.013,183067,4,39.23369,7,1
Wild Child,Kenny Chesney With Grace Potter,spotify:track:050iNgNKEUrJboOnH4Jhm6,0.586,0.633,3,-7.688,1,0.0318,0.475,4.29e-06,0.164,0.445,148.984,189800,4,39.25637,8,1
Knightridah,Imran Khan,spotify:track:1o58Z1uYnQUqfFHaA8ykIC,0.828,0.614,0,-4.412,0,0.051,0.0594,0.0,0.142,0.639,98.029,190446,4,30.03463,10,0
Metal Gods - Live from Battle Cry,Judas Priest,spotify:track:1ET9B8GT7Px38QlzKNPCCF,0.378,0.891,10,-4.735,1,0.0428,1.03e-05,0.0136,0.777,0.14,96.105,253867,4,48.45906,11,0
Maimed to Beg,Cerebral Fix,spotify:track:3Cug9f7ntU6bAYDa84vsaX,0.168,0.853,4,-10.384,1,0.0562,6.03e-06,0.374,0.376,0.564,81.607,179400,4,60.50276,5,0
Spring Can Really Hang You Up The Most,Bill Charlap Trio,spotify:track:1Rx7TVIX8t9pZFJdLq0vvY,0.386,0.0481,2,-25.336,0,0.04,0.934,0.852,0.101,0.0714,148.305,474787,3,31.8825,22,0
"Come Warfare, The Entire Doom",Darkthrone,spotify:track:2OWrhxgNvBgvb9RAmMTTm2,0.183,0.998,0,-3.673,1,0.195,6.68e-06,0.0016,0.0538,0.0389,136.832,517773,4,34.42092,25,0
The Ring Of Sorrow (Featuring Shagrath Of Dimmu Borgir),Astarte,spotify:track:7qmHVIUC2pTOQHmSm4Hfx1,0.292,0.951,10,-4.92,1,0.133,8.3e-05,0.282,0.147,0.0383,155.878,412880,4,48.50032,11,0
...Ready For It?,Taylor Swift,spotify:track:2yLa0QULdQr0qAIvVwN6B5,0.613,0.764,2,-6.509,1,0.136,0.0527,0.0,0.197,0.417,160.015,208187,4,45.95178,8,1
What The Funk,Oliver Heldens,spotify:track:3KuyC06khINtQRm8pImleW,0.803,0.734,6,-4.991,1,0.0505,0.00387,0.0,0.34,0.708,121.999,177458,4,48.37073,7,0
Countdowns,Sleeping At Last,spotify:track:10lrU6CTeeFL599a4qDjGY,0.301,0.27,3,-11.265,1,0.0394,0.766,1.01e-06,0.105,0.187,88.3,227790,3,23.77269,9,0
What They Want,Russ,spotify:track:3pndPhlQWjuSoXhcIIdBjv,0.71,0.404,1,-10.04,0,0.379,0.484,0.0,0.0953,0.398,139.553,165853,4,43.43409,10,1
Savior,Rise Against,spotify:track:08VSHPi78qMEyWHKXJW8Lk,0.339,0.931,5,-3.425,0,0.062,0.0015,0.000142,0.425,0.467,112.548,242280,4,40.73236,10,0
Boston,Edo. G,spotify:track:7ehmKUoFpBAbilSQNSIEWK,0.568,0.913,4,-4.719,0,0.371,0.0746,0.191,0.189,0.776,91.957,201533,4,31.09368,8,0
This Beat,Agent K,spotify:track:1XZ67EIm9CdtyysfF6KmoP,0.507,0.833,9,-6.234,1,0.0603,0.007,0.157,0.0808,0.198,127.611,258462,4,29.55778,8,0
Pussy Motherfuckerz - D-Fence Remix,Endymion,spotify:track:3txHkfFFEeMRblGlfe1kdm,0.657,0.997,8,-0.591,1,0.199,0.0691,0.0,0.222,0.169,100.036,140250,4,20.11958,8,0
Type Of Way,Rich Homie Quan,spotify:track:07sOl7WsmCaUqaJaRn9Dss,0.846,0.497,6,-10.174,0,0.419,0.146,0.0,0.0733,0.796,134.875,261321,4,29.4101,14,1
Super Bass,Nicki Minaj,spotify:track:0iYebKFUSfF72fUu2OW6ZT,0.72,0.861,11,-4.339,1,0.209,0.269,5.11e-06,0.601,0.669,126.991,200013,4,46.98894,12,1
Love and Hate (Remastered),Jackie McLean,spotify:track:0VNrEqJg1frstzNffpVJc8,0.558,0.125,10,-12.647,1,0.0501,0.911,0.32,0.104,0.14,121.988,505560,4,33.76243,25,0
Robbery,Juice WRLD,spotify:track:6Hj9jySrnFppAI0sEMCZpJ,0.685,0.692,2,-5.122,1,0.0457,0.328,0.0,0.153,0.578,159.966,240051,5,27.41654,14,1
Paint the Town Red (2016),The Mahones,spotify:track:0mklfa245eKyeoukqbqjaZ,0.343,0.901,7,-5.51,1,0.0604,0.0152,0.00213,0.427,0.824,171.874,200013,4,26.7564,11,0
Something In The Water,Carrie Underwood,spotify:track:10RQKVSr4rS0coExTmi4dF,0.451,0.893,7,-2.721,1,0.0627,0.0243,0.0,0.0813,0.0971,139.763,238173,4,22.13231,9,1
INTRO,DaBaby,spotify:track:77KMttn3Lic7ZQKDlPqp8v,0.862,0.685,0,-7.699,0,0.242,0.0342,0.0,0.204,0.672,100.024,172800,4,53.03747,8,1
Sun Models (feat. Madelyn Grant),ODESZA,spotify:track:7jZHUhAmW5oq1cq6s8IxmK,0.683,0.481,8,-9.174,0,0.075,0.191,0.736,0.0907,0.47,120.001,160000,4,33.53092,8,0
The Pall,Pijn,spotify:track:0Mtcrhuug8G1M5xc0xGhTs,0.389,0.721,10,-9.348,0,0.0819,7.38e-05,0.819,0.112,0.173,122.023,532273,3,44.77285,19,0
I Got The Boy,Jana Kramer,spotify:track:6tbNaE7kvGNqS7FvJ0dzLB,0.625,0.569,0,-5.954,1,0.0271,0.26,0.0,0.127,0.361,149.987,201013,4,31.35025,14,1
We're Hitting Everything (Ambient),The American Dollar,spotify:track:3BgQ9sqNyfGl6BtRltneWW,0.272,0.28,4,-21.605,0,0.0403,0.866,0.954,0.0979,0.0275,122.104,191515,3,35.70542,7,0
Fast Lane,Bad Meets Evil,spotify:track:2c5Isyd07hWsl7AQia2Dig,0.615,0.871,1,-3.804,1,0.281,0.0388,0.0,0.246,0.338,119.149,249560,5,30.61194,11,1
Half Asleep - Alternate Version,School Of Seven Bells,spotify:track:5etI5jpT3zyWg7Tj0cnFWL,0.446,0.811,2,-5.83,1,0.0468,0.000288,0.00326,0.154,0.382,130.004,260893,4,33.98173,12,0
Wicked,Future,spotify:track:6BbINUfGabVyiNFJpQXn3x,0.718,0.679,11,-5.899,0,0.0706,0.00191,0.0104,0.385,0.205,157.97,173347,4,37.31227,9,1
Aquasphere - Radio Edit,Dr. Sounds,spotify:track:1VhILpcV3lqjCwEmYjYEVw,0.162,0.0194,9,-28.806,0,0.0496,0.99,0.952,0.0872,0.0282,131.473,216592,3,19.54251,13,0
Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J,spotify:track:53PRe78lhLrZukCVZkOD3A,0.718,0.753,0,-3.81,0,0.044,0.0379,0.00011,0.127,0.498,128.002,229373,4,28.44115,10,1
Waltz,Sergio Díaz De Rojas,spotify:track:1N8QlsZ8q16cmdGqlKVWpv,0.463,0.0904,1,-25.123,0,0.0459,0.995,0.944,0.0929,0.122,119.337,108002,3,40.10662,6,0
Courtyard Apocalypse,Alexandre Desplat,spotify:track:5s9J2tSD2NGzr82jW87gw1,0.137,0.313,1,-17.088,1,0.0386,0.487,0.918,0.111,0.131,97.365,120387,4,26.74422,5,0
Let It Go (Instrumental Version),Steven C,spotify:track:76Mqxefeb1rfjshBAsWarB,0.303,0.0958,5,-19.481,0,0.048,0.992,0.946,0.11,0.107,65.426,295837,3,107.63506,11,0
Just A Fool,Christina Aguilera With Blake Shelton,spotify:track:6nS1vMV1zs8c0Lk6mud78D,0.573,0.857,7,-2.85,1,0.0432,0.0417,0.0,0.179,0.406,83.07,253747,3,46.77797,9,1
Reassurance Ritual,Das Ding,spotify:track:21BO9URocq1THqr9shAO5x,0.667,0.796,0,-13.01,1,0.0394,0.0638,0.787,0.0776,0.811,118.857,225333,4,25.71228,9,0
Heart Attack,Trey Songz,spotify:track:25CA8QVJQrh5R05UUCaODM,0.608,0.863,11,-4.87,1,0.131,0.0593,0.0,0.228,0.476,150.029,233147,4,23.08755,9,1
Unrest,Novembers Doom,spotify:track:1K1g9ySU8Pe5iPXeWEFGzo,0.45,0.991,6,-3.95,1,0.132,0.00135,0.0615,0.209,0.124,150.01,325213,4,53.71292,12,0
Let's Go Crazy,Prince And The Revolution,spotify:track:0QeI79sp1vS8L3JgpEO7mD,0.309,0.93,11,-6.399,1,0.125,0.0192,0.0022,0.106,0.376,195.815,280000,4,56.72941,9,1
I Wanna Dance With Somebody (Who Loves Me),Whitney Houston,spotify:track:2tUBqZG2AbRi7Q0BIrVrEj,0.709,0.824,1,-8.824,1,0.0453,0.207,0.000307,0.0888,0.867,118.814,291293,4,33.49433,12,1
Deadhead - Live,Devin Townsend Project,spotify:track:3hXtTHo8l8XEPwufhz3rTk,0.391,0.715,7,-8.21,0,0.0411,4.03e-05,0.775,0.699,0.164,113.998,469347,4,60.62499,21,0
Time (Ambient),The American Dollar,spotify:track:07v4QVDM4ADCwCdkqd7Vti,0.107,0.226,0,-14.697,0,0.0357,0.965,0.915,0.12,0.0368,71.851,312038,4,30.36169,13,0
New God Flow,Pusha T Kanye West,spotify:track:1DbeslBYnckTqqTcc1Y2Tg,0.493,0.914,3,-2.963,0,0.386,0.393,0.0,0.353,0.519,173.694,294907,4,63.71363,12,1
Party Monster,The Weeknd,spotify:track:4F7A0DXBrmUAkp32uenhZt,0.572,0.631,1,-8.389,1,0.104,0.188,2.31e-05,0.259,0.219,77.519,249213,4,32.86151,10,1
Fragment,Ever So Blue,spotify:track:3VBPPIu4MGBnMj4SF8sJBJ,0.403,0.0621,6,-28.678,1,0.049,0.995,0.932,0.0999,0.146,135.761,153104,4,58.48824,5,0
Fäerie Metal (Live),Nuit Noire,spotify:track:6Fp29Y9ryjtJRWqpeDQaqD,0.112,0.991,11,-5.902,0,0.074,0.823,0.992,0.925,0.037,79.554,492067,4,16.39439,18,0
Everywhere I Go,Pony Pony Run Run,spotify:track:3pdATuW4jelU6MuJ8klrl1,0.718,0.861,11,-5.466,0,0.04,0.0133,0.00286,0.395,0.856,122.993,199409,4,45.57602,9,0
Deja Vu,Lauren Duski,spotify:track:4xTNksNuXORn62bGXsGZXd,0.433,0.337,2,-6.386,1,0.0383,0.691,0.0,0.0873,0.243,71.569,187824,4,32.27581,8,1
Vincent,Laura Fygi,spotify:track:2lnbHAKvq36iBLexF3aU3l,0.47,0.191,10,-13.681,1,0.038,0.918,0.0,0.199,0.422,95.515,240876,4,36.70381,13,0
"Touchin, Lovin",Trey Songz Featuring Nicki Minaj,spotify:track:4bkhs6spQvVnVJAlXuKR6a,0.813,0.58,11,-6.724,1,0.0746,0.0405,8.45e-06,0.349,0.443,100.045,221972,4,47.57812,11,1
Strip That Down,Liam Payne Featuring Quavo,spotify:track:4Ro98RCK90oHqqSZUnTFq5,0.874,0.497,6,-5.484,1,0.0562,0.22,0.0,0.0761,0.542,106.023,204502,4,30.10821,10,1
Uptown Vibes,Meek Mill Featuring Fabolous & Anuel AA,spotify:track:2tnlNVAhuQGgoFJxALVeXx,0.655,0.835,1,-3.451,1,0.059,0.0459,0.0,0.409,0.165,91.035,190412,4,58.73743,7,1
Heavy,Linkin Park Featuring Kiiara,spotify:track:104buTcnP2AsxqB7U1FIZ4,0.59,0.671,9,-6.098,1,0.0706,0.0484,0.0,0.0604,0.438,149.982,169801,4,29.03643,9,1
Blood In The River,Zeal & Ardor,spotify:track:1OLobd97VcA9vbbUUcHh1k,0.439,0.652,8,-5.22,1,0.0827,0.039,0.0,0.384,0.379,160.931,213168,4,49.21655,10,0
Cornfield Chase,Hans Zimmer,spotify:track:3PrLXpTfUdi9iE1PA82sS3,0.168,0.226,9,-16.457,0,0.0418,0.951,0.983,0.0998,0.0477,94.103,126960,4,33.90029,6,0
Everyday We Lit,YFN Lucci Featuring PnB Rock,spotify:track:4PzovBqgnSHKd8opsP7IVM,0.758,0.646,7,-4.701,1,0.112,0.128,0.0,0.0778,0.589,155.955,197171,4,26.94078,11,1
Top Off,"DJ Khaled Featuring JAY Z, Future & B",spotify:track:1W6wxOOYyJyyok8fqYSZ3m,0.573,0.591,11,-6.715,0,0.331,0.0107,0.0,0.455,0.232,86.721,230713,5,29.18408,11,1
Anything Like Me,Brad Paisley,spotify:track:74mZKvZcZzzvbOnt8NfWda,0.545,0.522,2,-9.241,1,0.0341,0.422,0.0,0.119,0.446,164.869,268187,4,30.49503,12,1
Ima Boss,"Meek Mill Featuring T.I., Birdman, Lil Wayne, DJ Khaled, Rick Ross & Swizz Beatz",spotify:track:7sjwaBQ6M3aVigYfBjm1sL,0.37,0.87,5,-2.09,1,0.271,0.0415,0.0,0.604,0.331,79.092,250240,4,28.48002,13,1
A Blacksmith for the Souls of Metal,Furze,spotify:track:44TYRFekR2GNrH9QVRhPau,0.202,0.978,4,-5.843,1,0.0745,2.46e-05,0.85,0.0469,0.393,166.658,262394,4,26.24867,12,0
Maximize,Amaranthe,spotify:track:2nBSGsHuADGZkXYTBFkxAV,0.508,0.974,7,-5.632,1,0.0742,5.82e-05,2.01e-05,0.0626,0.411,134.91,190107,4,39.49476,10,0
Mood 4 Eva,"Beyonce, JAY-Z & Childish Gambino Featuring Oumou Sangare",spotify:track:7oqftogUN82Q7VNy2TmTJW,0.608,0.709,7,-6.175,1,0.374,0.119,0.0,0.337,0.709,105.742,272069,4,93.17564,12,1
Cause of Death,Obituary,spotify:track:3tCf1ouhSdqyrsuqdsMera,0.284,0.978,9,-7.931,0,0.137,2.41e-05,0.00754,0.121,0.0625,140.758,339133,4,20.11179,17,0
Hot Now,YoungBoy Never Broke Again,spotify:track:3eeyKNIBrt5TH4y0y3QkOu,0.739,0.637,4,-5.79,0,0.44,0.232,0.0,0.634,0.513,164.91,128414,4,23.65801,8,1
All There,Jeezy,spotify:track:4l5lF04xjhTfYSopCXc4FU,0.685,0.768,4,-2.753,1,0.0336,0.0584,0.0,0.144,0.322,72.49,198413,4,68.72725,8,0
Love Me,The 1975,spotify:track:5hRzAbY2AAO258hL6oqsqO,0.621,0.802,10,-3.285,0,0.04,0.00745,2.67e-05,0.597,0.887,97.012,222040,4,55.82023,6,1
Im Noktuarium,Eïs,spotify:track:3d077o89xHDPijy9CLUk9C,0.139,0.947,10,-7.219,1,0.161,1.8e-05,0.0767,0.112,0.039,142.881,531427,3,35.83516,12,0
Swish Swish,Katy Perry Featuring Nicki Minaj,spotify:track:3OtMnyUaiipcAT23A8liyi,0.839,0.705,5,-5.194,0,0.0445,0.0184,1.77e-05,0.102,0.575,119.954,242520,4,25.02456,11,1
Chelsea Bridge,Ben Webster,spotify:track:1XLO6LHLJC1Cf0wA6ZBIM7,0.496,0.0438,8,-16.114,1,0.0428,0.963,0.0578,0.125,0.212,130.63,220533,5,36.3159,11,0
Knee Deep,Zac Brown Band Featuring Jimmy Buffett,spotify:track:1yEwEiTpsaPhQi9lb5EVV4,0.715,0.584,8,-8.231,1,0.0296,0.432,1.41e-06,0.095,0.61,90.987,203173,4,61.51888,7,1
Delicious Cabaret,This Way To The Egress,spotify:track:5HF7khoWeHdSZWovTHI43S,0.505,0.65,4,-5.362,1,0.0385,0.135,3.15e-06,0.107,0.617,106.123,257453,4,31.38805,8,0
Passionfruit,Drake,spotify:track:5mCPDVBb16L4XQwDdbRUpz,0.809,0.463,11,-11.377,1,0.0396,0.256,0.085,0.109,0.364,111.98,298941,4,35.39983,14,1
Lie,NF,spotify:track:07FkzikE6FuHIa8Ma7zJGc,0.513,0.661,5,-6.419,1,0.24,0.161,0.0,0.246,0.179,94.791,209213,4,62.34133,10,1
Ethir Neechal,Anirudh Ravichander,spotify:track:1LFTKTSfPQRM3a8mOvNtnE,0.752,0.97,5,-4.167,1,0.0944,0.0556,1.21e-06,0.1,0.537,119.969,270720,4,41.02807,11,0
Transition,Logical Terror,spotify:track:4nEL1EZB4Y7aeXIPV5wAfu,0.293,0.956,11,-3.822,0,0.165,3.37e-05,0.00564,0.104,0.286,119.982,311250,3,56.75642,11,0
The Devil's Servants,Elm Street,spotify:track:1tLFmbkpXQjOGmTuWzqeRs,0.451,0.973,2,-3.968,1,0.0825,1.89e-05,0.00373,0.0656,0.24,169.945,239816,3,20.29794,15,0
Eclipse,Brand of Sacrifice,spotify:track:6Zhrp4Xi1zJTcrkTxLcDVJ,0.563,0.916,6,-6.716,0,0.111,0.000509,0.759,0.0686,0.192,112.249,143016,4,39.49111,5,0
I Have Dreamed,Christian McBride,spotify:track:4bBIADw4urJPkcx0YOfEIo,0.331,0.0861,5,-21.226,1,0.0354,0.918,0.902,0.106,0.152,107.436,507533,4,24.54809,21,0
Greece 2000 (ASOT 943) - WHITENO1SE Remix,Three Drives On A Vinyl,spotify:track:5LW1KzrfirwnM33CG79mFn,0.452,0.984,1,-7.517,1,0.0523,0.00299,0.877,0.431,0.0736,134.97,99600,4,39.45194,6,0
